INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
796.0,261.97,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,838.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,33.7,-36.0,0.0,0.0,0.0,0.0
797.0,262.31,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,838.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.7,-36.4,0.0,0.0,0.0,0.0
798.0,262.65,0.0,0.0,0.0,0.0,2076.8,1744.0,420.0,420.0,838.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.8,-34.7,0.0,0.0,0.0,0.0
799.0,262.96,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,655.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,33.6,-36.5,0.0,0.0,0.0,0.0
800.0,263.3,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-36.0,0.0,0.0,0.0,0.0
801.0,263.62,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-35.2,0.0,0.0,0.0,0.0
802.0,263.96,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.4,-35.4,0.0,0.0,0.0,0.0
803.0,264.29,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,35.0,-33.5,0.0,0.0,0.0,0.0
804.0,264.61,0.0,0.0,0.0,0.0,2076.8,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,239.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.6,-37.2,0.0,0.0,0.0,0.0
805.0,264.95,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.3,34.8,-34.7,0.0,0.0,0.0,0.0
806.0,265.27,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,35.1,-34.3,0.0,0.0,0.0,0.0
807.0,265.61,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,35.5,-36.0,0.0,0.0,0.0,0.0
808.0,265.93,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,33.6,-35.9,0.0,0.0,0.0,0.0
809.0,266.27,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.4,-35.7,0.0,0.0,0.0,0.0
810.0,266.6,0.0,0.0,0.0,0.0,1398.4,1065.6,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.2,-35.5,0.0,0.0,0.0,0.0
811.0,266.92,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-35.4,0.0,0.0,0.0,0.0
812.0,267.26,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,838.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,32.7,-36.0,0.0,0.0,0.0,0.0
813.0,267.58,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.4,-35.4,0.0,0.0,0.0,0.0
814.0,267.92,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,32.8,-37.2,0.0,0.0,0.0,0.0
815.0,268.23,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.3,34.3,-35.2,0.0,0.0,0.0,0.0
816.0,268.57,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.7,34.3,-35.5,0.0,0.0,0.0,0.0
817.0,268.9,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-35.2,0.0,0.0,0.0,0.0
818.0,269.22,0.0,0.0,0.0,0.0,1398.4,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.2,33.9,-35.5,0.0,0.0,0.0,0.0
819.0,269.57,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-35.7,0.0,0.0,0.0,0.0
820.0,269.89,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,34.1,-35.7,0.0,0.0,0.0,0.0
821.0,270.21,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.4,-35.0,0.0,0.0,0.0,0.0
822.0,270.55,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,32.5,-34.8,0.0,0.0,0.0,0.0
823.0,270.87,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,35.1,-35.7,0.0,0.0,0.0,0.0
824.0,271.22,0.0,0.0,0.0,0.0,720.0,387.2,420.0,420.0,837.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.9,34.8,-36.0,0.0,0.0,0.0,0.0
825.0,271.53,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,837.9,657.9,0.0,0.0,0.0,420.0,240.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,33.6,-35.2,0.0,0.0,0.0,0.0
826.0,271.86,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,837.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,33.7,-35.0,0.0,0.0,0.0,0.0
827.0,272.19,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,837.9,656.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.5,33.2,-33.8,0.0,0.0,0.0,0.0
828.0,272.53,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.4,-35.7,0.0,0.0,0.0,0.0
829.0,272.85,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,32.8,-36.9,0.0,0.0,0.0,0.0
830.0,273.18,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,35.5,-36.7,0.0,0.0,0.0,0.0
831.0,273.51,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,32.8,-35.5,0.0,0.0,0.0,0.0
832.0,273.83,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.2,-35.5,0.0,0.0,0.0,0.0
833.0,274.17,0.0,0.0,0.0,0.0,720.0,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.7,-35.0,0.0,0.0,0.0,0.0
834.0,274.51,0.0,0.0,0.0,0.0,41.6,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.7,-35.7,0.0,0.0,0.0,0.0
835.0,274.83,0.0,0.0,0.0,0.0,41.6,-291.2,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.9,-35.2,0.0,0.0,0.0,0.0
836.0,275.16,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-35.4,0.0,0.0,0.0,0.0
837.0,275.48,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.0,-35.7,0.0,0.0,0.0,0.0
838.0,275.82,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.3,34.3,-34.8,0.0,0.0,0.0,0.0
839.0,276.16,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.6,-35.5,0.0,0.0,0.0,0.0
840.0,276.47,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-36.4,0.0,0.0,0.0,0.0
841.0,276.81,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.7,-35.4,0.0,0.0,0.0,0.0
842.0,277.12,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-35.5,33.4,-35.7,0.0,0.0,0.0,0.0
843.0,277.46,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-36.7,0.0,0.0,0.0,0.0
844.0,277.78,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,836.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,34.3,-36.5,0.0,0.0,0.0,0.0
845.0,278.13,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,835.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.5,34.4,-37.1,0.0,0.0,0.0,0.0
846.0,278.46,0.0,0.0,0.0,0.0,41.6,-969.6,420.0,420.0,835.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-38.0,35.1,-35.4,0.0,0.0,0.0,0.0
847.0,278.77,0.0,0.0,0.0,0.0,41.6,-1648.0,420.0,420.0,835.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.0,34.6,-36.9,0.0,0.0,0.0,0.0
848.0,279.11,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,33.7,-34.7,0.0,0.0,0.0,0.0
849.0,279.43,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,657.9,0.0,0.0,0.0,420.0,241.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,35.1,-35.4,0.0,0.0,0.0,0.0
850.0,279.77,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,657.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,33.0,-36.0,0.0,0.0,0.0,0.0
851.0,280.11,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-36.7,0.0,0.0,0.0,0.0
852.0,280.44,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.7,33.9,-34.5,0.0,0.0,0.0,0.0
853.0,280.76,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,36.0,-35.5,0.0,0.0,0.0,0.0
854.0,281.08,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.7,32.1,-35.5,0.0,0.0,0.0,0.0
855.0,281.43,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.1,-36.4,0.0,0.0,0.0,0.0
856.0,281.73,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.3,33.6,-36.2,0.0,0.0,0.0,0.0
857.0,282.07,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.3,-35.9,0.0,0.0,0.0,0.0
858.0,282.41,0.0,0.0,0.0,0.0,-636.8,-1648.0,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.8,33.6,-35.9,0.0,0.0,0.0,0.0
859.0,282.74,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.3,-36.2,0.0,0.0,0.0,0.0
860.0,283.06,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,835.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.1,-34.0,0.0,0.0,0.0,0.0
861.0,283.38,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,35.7,-35.2,0.0,0.0,0.0,0.0
862.0,283.72,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,34.1,-36.7,0.0,0.0,0.0,0.0
863.0,284.06,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,34.1,-34.7,0.0,0.0,0.0,0.0
864.0,284.38,0.0,0.0,0.0,0.0,-636.8,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,34.1,-35.4,0.0,0.0,0.0,0.0
865.0,284.72,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,-0.2,-10.1,0.0,0.0,0.0,-36.4,34.3,-35.9,0.0,0.0,0.0,0.0
866.0,285.04,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.6,-35.5,0.0,0.0,0.0,0.0
867.0,285.38,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.4,33.9,-35.5,0.0,0.0,0.0,0.0
868.0,285.7,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.6,34.8,-36.4,0.0,0.0,0.0,0.0
869.0,286.02,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.6,-35.9,0.0,0.0,0.0,0.0
870.0,286.36,0.0,0.0,0.0,0.0,-1315.2,-2326.4,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,32.5,-35.2,0.0,0.0,0.0,0.0
871.0,286.68,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.9,33.7,-36.4,0.0,0.0,0.0,0.0
872.0,287.02,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-35.9,32.7,-33.6,0.0,0.0,0.0,0.0
873.0,287.34,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-36.2,33.0,-35.4,0.0,0.0,0.0,0.0
874.0,287.67,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,242.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,33.0,-37.4,0.0,0.0,0.0,0.0
875.0,288.01,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,659.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.6,34.1,-34.7,0.0,0.0,0.0,0.0
876.0,288.34,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,834.9,658.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.2,-35.9,0.0,0.0,0.0,0.0
877.0,288.67,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,833.9,659.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.4,33.6,-36.2,0.0,0.0,0.0,0.0
878.0,288.99,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,833.9,658.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.3,32.7,-33.3,0.0,0.0,0.0,0.0
879.0,289.32,0.0,0.0,0.0,0.0,-1315.2,-3004.8,420.0,420.0,833.9,659.9,0.0,0.0,0.0,420.0,243.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,-0.2,-10.1,0.0,0.0,0.0,-37.1,34.6,-35.5,0.0,0.0,0.0,0.0
